105527710	0
203277525	1
202380397	1
201949026	1
102943223	0
200470205	1
102184416	0
105749804	1
102337505	0
200537042	1
212730968	0
3583525	0
203514624	1
108492780	0
200936384	0
203650932	1
201033727	1
201949026	1
104784070	0
107439472	1
8148059	0
106718033	1
7415238	1
1676770	0
101813271	1
1958506	1
689550	1
455245	1
108489222	1
201240439	0
203097206	0
108878242	0
200391187	1
109835682	1
162690	1
106668366	0
102386036	1
133912	1
105670443	0
203604444	0
204258344	1
201280576	1
97745	1
15
848591	1
200197720	0
4953137	0
107993702	1
1347375	0
635756	0
109835643	1
481227	0
202482740	1
203664956	0
104245872	0
109835643	1
9106248	0
106589907	1
107439472	1
109835643	1
497601	0
102301537	0
105676921	0
106713643	0
213054756	0
105536184	0
733568	0
4899362	1
211978027	0
105914542	0
105996211	0
92377	0
102334533	0
4907828	0
105091208	0
106685388	0
202482740	1
213221837	1
1378200	0
108885840	1
169471	0
3580193	1
201949026	1
492997	1
108749881	1
203514624	1
172019	1
203771151	1
202482740	1
108663335	0
136016	0
102806706	0
109428382	0
7345639	1
4984079	0
10487	1
5095433	0
1425256	0
202902710	0
1347437	0
107570392	0
200842272	0
714506	0
1250002	1
5114369	1
107701575	0
203514624	1
157834	0
203514624	1
106731656	0
200380820	1
642724	0
107568769	0
4829681	1
5540505	0
2471856	0
5046240	0
4830172	1
200485382	0
7391762	1
102335297	0
200765654	1
718477	1
4798428	1
201949026	1
108749881	1
212607239	0
108549677	0
202779496	1
108216967	0
5229133	1
200984007	1
211612753	1
1035994	0
102661790	0
203838087	1
107870830	1
441894	0
106402968	0
105914812	1
3589959	0
147546	1
101523	1
5246411	0
202981360	1
4830343	1
102690826	1
102406634	1
522924	1
5070452	1
102370981	1
5110330	0
7123724	1
102821863	0
201040844	1
3590367	1
109835643	1
201478699	1
102422791	0
1416789	0
102392673	1
689550	1
105108676	1
203762403	0
1889272	0
212711588	1
105620516	0
1339764	1
1161846	0
109640071	1
4949481	0
101814248	1
104312624	1
101369814	1
1284836	1
104244285	0
107900868	1
101835413	1
6786	1
5187403	0
1313993	1
720752	0
109295046	1
203399388	1
864326	1
4885499	1
200527077	0
102658253	0
1677393	0
203820746	0
201423248	0
105332506	0
102374072	0
100684979	0
201823937	0
5452216	1
202616489	1
201400651	1
3580193	1
108749881	1
212034720	1
5252900	0
1585574	0
102383873	1
201606514	0
200380820	1
101092330	1
109004758	1
1313990	1
105303187	1
200889370	0
200792629	0
4735527	0
202418459	0
202878046	0
105876234	1
108215940	0
7029703	0
4829746	1
9058637	1
18580	0
108552615	1
105036859	1
212437019	1
109397897	0
102327369	1
201446164	0
105536506	0
108749881	1
4776844	0
200533981	0
5031523	0
201820108	0
202616210	1
649069	1
212665652	1
1640709	1
102684351	1
106269377	0
4778806	0
201877085	1
4821958	0
697294	0
200531114	0
90003	1
1563309	1
4829746	1
108489222	1
105345628	1
972503	1
104236199	0
3590367	1
105036859	1
211933668	1
102370981	1
105895591	0
101133164	0
4830457	1
105875038	1
3585639	1
108489222	1
202482740	1
1530858	0
204297716	1
108749881	1
200889368	1
7245167	0
9108824	0
105637427	1
102431425	0
102639488	0
240890	0
109172299	1
1027991	0
109299112	0
105457206	0
105914426	0
201280576	1
4830368	0
104136	1
2471756	1
740351	0
102204587	1
202710989	1
104906528	1
4933011	0
105054130	1
1580297	1
642260	1
1190462	1
1697268	1
203514624	1
201424436	1
203650932	1
107740268	0
633817	0
104889137	0
101807263	0
107762070	1
141270	0
102661016	0
5162108	0
212380688	0
494378	1
162690	1
107439472	1
4916255	0
107641610	0
203514624	1
798363	1
200533977	0
7136232	0
204267411	0
728648	0
447669	0
533092	1
4894772	0
202482740	1
731687	0
108985785	1
5084375	1
203191595	0
212443770	1
103656597	1
101872104	0
102411242	1
134507	0
2635653	1
109954838	0
7312549	0
4703944	1
761747	0
108756497	1
200653652	1
5110	1
9059287	0
202049123	0
524198	1
245525	0
1011226	0
202976505	0
1934960	0
4935421	1
106713362	0
201459720	0
107651523	1
109360107	1
105108676	1
107906676	1
203126135	0
201949026	1
89248	1
888032	1
5177706	0
102370981	1
106410821	1
1951898	1
201943059	0
397587	0
105694206	0
6517245	0
677414	0
5161058	1
200225707	0
7032777	0
202482740	1
200710631	0
203451421	1
3596015	0
104895477	1
1955509	1
104919274	0
2451149	1
107541240	0
7073882	0
102796893	1
4966166	0
212034720	1
109394036	1
7015519	0
5021060	1
4892007	0
7781	1
102684351	1
4903459	1
7412631	1
5002691	0
204179118	1
200815534	0
106011943	0
102220518	1
1904203	0
104682318	0
206711872	0
106417223	0
171034	0
213212911	1
211879673	1
108725620	0
4829756	0
1460753	0
105909271	1
108146292	1
203145336	0
524198	1
369828	0
4899362	1
9480922	1
5110	1
28642	1
105876234	1
100641069	1
201280576	1
4903652	1
2166066	1
212869050	1
204264514	0
212711588	1
200650571	0
203443184	0
102374181	1
200984141	0
4702564	0
108749881	1
7046514	0
1030306	0
268719	0
109870764	0
207556410	0
104863620	1
1249551	1
105562729	1
102627409	0
167300	0
10842	0
4905017	0
4919279	0
107509669	0
202448156	0
105047741	1
1122477	1
8158461	0
108706748	0
108489222	1
490129	0
101812164	1
102406634	1
102637980	0
108489222	1
109128134	0
105246508	0
7043	0
4947974	0
1385518	0
105555718	1
202821556	0
1626130	1
205138347	0
435529	0
201949026	1
105565556	1
202984573	0
108660122	1
764436	1
459929	0
106589907	1
1120642	0
4830427	1
105460855	0
5232709	1
101369882	1
7231801	0
205654834	1
7211273	0
105108676	1
2798564	0
101814248	1
200537333	0
4818896	0
1313993	1
1563309	1
107479923	1
205003787	1
109746025	0
105701753	1
201332566	0
10487	1
1084598	1
104916736	1
1273746	0
4908883	0
200552450	0
4995333	1
102445534	1
205354175	0
108880454	0
105915777	0
109596104	0
1313993	1
203827671	1
101787870	1
5267060	0
107439472	1
203540328	0
101789316	0
106245918	0
524198	1
212105434	0
211612753	1
4843228	1
5652	0
881398	1
133549	0
5098833	0
103518679	1
715547	0
102870890	1
102436051	1
5232941	0
7413284	0
109294691	0
1431046	1
7029542	1
2686518	0
798363	1
1313993	1
108489222	1
202410931	1
105637427	1
415838	0
107192078	1
430202	0
105520247	0
4993656	1
213050004	0
108986243	1
228047	0
890837	0
203877572	1
4757507	0
138820	0
4902681	0
28642	1
4791764	0
105493647	1
101832227	0
200133090	0
102366340	1
204179910	1
202244231	0
656580	1
674220	1
212859717	0
101385537	0
5180758	0
203514624	1
202658270	1
4903652	1
108816301	1
10487	1
106048695	0
202602342	0
10487	1
1318942	0
107761689	0
202710989	1
202047585	1
105856112	0
106350850	0
201950594	1
107659657	0
513781	0
104895477	1
1984843	0
7273748	0
411228	1
108749881	1
104923722	1
267006	0
9082287	1
1746577	0
2677101	0
7238478	0
7080203	0
5175385	1
204739862	1
5114369	1
673080	0
106351938	0
201236563	0
1727377	1
102404785	0
108749881	1
4829696	0
107787065	0
712456	0
106589609	0
4895307	0
201763784	0
202821085	0
2480154	0
1698174	0
200889368	1
2063433	1
108986243	1
1231656	1
200534820	1
203760720	1
1517012	0
108749881	1
201675905	1
105736598	0
391949	0
104783753	1
202822352	0
4830147	0
3596011	0
202710989	1
4679369	0
212892372	1
105564920	1
4923779	0
105577731	0
102377648	0
201309206	1
101789187	1
108033785	1
476944	0
4829380	1
97126	0
1405723	0
104953483	0
201949026	1
718272	0
202972535	0
1425425	0
201696645	0
107313735	0
102215028	0
2810947	0
203877576	1
103678	1
104916236	0
108317299	0
1021075	1
1153005	0
12631	0
105602369	1
102406634	1
109128913	0
102375537	1
4844495	0
7222332	0
210635854	0
104783753	1
106695048	0
103464	0
97745	1
2965828	1
679388	1
106369869	1
202802098	1
541711	0
105517853	0
103845413	0
444606	1
201697759	0
200262882	0
262445	0
107479923	1
105974251	0
109072516	0
5349850	1
4830481	1
881398	1
108986243	1
7147286	1
9256286	1
4829696	1
202658270	1
108663331	1
3548439	0
102295959	1
462188	1
7345639	1
1192014	0
106270952	1
8417146	1
203145351	0
1930967	0
203255471	0
462188	1
1232019	0
99042	1
201970873	0
204583470	1
109000993	1
200253132	0
102185191	1
108716085	0
5630326	0
212082292	0
1406873	0
4119161	1
2820824	1
722060	0
1145759	0
100753600	1
7047387	0
1407402	0
108219006	1
211515053	0
200370282	1
104907240	0
102355318	0
105635729	0
203220739	0
202710989	1
1319248	1
208698610	0
104923533	1
109835643	1
101364	1
200209728	1
107542364	0
201946176	0
202658270	1
213079480	0
101138447	0
4830653	0
106703651	1
102049835	1
102428035	1
104913492	0
2582344	0
106018345	0
422437	0
5110	1
200525091	1
97745	1
105908142	0
7156864	0
116968	1
105161539	1
5630590	0
101289	1
5575533	0
699958	0
3586263	0
105869281	0
107955204	1
200912443	1
1131249	0
122868	0
102451419	0
201949026	1
202104122	1
5177132	0
102684351	1
3588016	0
102392673	1
3590367	1
4958790	0
102174590	1
106638240	0
204515359	0
201949026	1
245045	0
1333339	1
4829638	1
107762070	1
203650932	1
109835643	1
203368083	0
137272	1
672339	0
103185367	1
212665652	1
102423328	0
5452216	1
104783753	1
109121302	1
4826633	0
7029700	0
204505036	1
582285	0
4886396	0
105464730	0
200
109212345	0
102339807	0
109026294	1
1852861	0
5091913	0
102692486	0
51461
200537340	0
7098328	1
105504140	0
105160947	1
3588128	1
202287800	0
105914812	1
200252247	0
102646129	1
201949026	1
5002695	1
202617672	1
4866198	1
5035247	0
105793645	0
4752733	1
1799994	0
7263168	0
102051789	1
1084886	0
102056568	1
104783753	1
832880	0
185215	0
1313993	1
105905510	1
108912508	1
202808262	0
9077655	1
202817551	0
107740886	0
740364	1
4830172	1
105637427	1
200621546	1
104866643	0
142765	1
2463088	0
202617672	1
105894687	0
204523656	0
2694184	0
689550	1
8554644	1
7094913	1
731026	0
202522285	1
2928609	1
101818309	1
203816981	0
108986243	1
201950594	1
7112775	0
212034720	1
102048782	1
405638	1
3585639	1
5068566	1
200605130	1
102327369	1
101809984	0
103072	0
3585639	1
202161170	0
200190708	1
200470205	1
454287	0
4835879	1
105891034	1
102383557	1
105674406	0
212711588	1
3584778	0
1339764	1
5011776	1
2947308	1
230238	1
203377775	0
5181873	0
102655	0
203814025	1
552406	0
102811122	0
1681120	0
108146292	1
102342818	0
4829746	1
102423002	1
203279485	0
4719851	0
1314888	0
102330746	0
108488923	1
1036034	0
109982747	0
105670443	0
101126733	1
203604444	0
202482740	1
3580193	1
126612	0
5077361	0
202544752	0
4987194	1
102346824	1
240269	0
5190507	0
202413775	0
107299524	1
4830274	0
718486	0
202045253	0
101803848	0
212973257	0
105161112	0
106345620	0
662213	0
203449243	0
106706919	1
200937086	0
201947865	1
102965499	0
4946525	1
7047017	0
204583470	1
104930006	0
203624766	0
4899362	1
107439472	1
4958744	1
105875038	1
102383873	1
658409	1
203089351	0
107196818	1
109187766	1
105020121	0
101138714	0
625511	0
4868246	0
108969168	0
108416806	1
1920303	0
1879348	1
102366525	1
202658270	1
102178900	1
4965589	0
456219	1
1308948	1
109135653	0
888032	1
2182814	0
101100214	0
106060828	0
7045084	1
203512897	0
104820923	0
105588689	0
203451421	1
104895477	1
102374776	0
204497446	0
107539419	0
104477551	1
1792908	1
1313993	1
106468199	1
1517012	1
804991	0
109835643	1
5114369	1
5069442	1
108550100	0
7024008	0
2307686	1
2588378	0
108489222	1
109210644	1
102346458	0
1541018	0
10487	1
104282652	0
108749881	1
3548422	1
713029	1
200282182	1
202658270	1
9069737	1
103319	0
200282136	1
201040845	1
3503296	0
106153397	0
106091746	1
649069	1
200983178	0
201949026	1
14206	0
203256854	1
4830368	1
4830427	1
12669	1
103975603	0
108514493	0
4907931	1
3580200	0
1716090	0
101827761	0
1321759	1
5023426	1
454772	0
1436031	1
201949026	1
1361092	0
203076129	0
211487891	0
1114913	0
874881	1
1398935	0
674220	1
108051425	1
108666401	0
105460058	0
2451149	1
212046553	1
201949026	1
201810705	0
105463668	0
109120603	1
3565761	0
4904958	0
105632815	1
474174	0
105100049	0
1540665	0
1842373	0
416764	1
664753	1
200861181	1
1730552	1
711793	0
1026749	1
1473629	1
105874858	0
107330588	0
108987617	0
839928	0
2447033	0
202711630	0
108489222	1
4984696	1
200267223	0
5221851	0
106104714	0
1411906	1
641892	0
5005414	0
4765579	1
203909498	0
109120603	1
106706919	1
108549989	0
101810704	1
210070196	0
164210	0
306945	0
4935042	1
777554	1
455245	0
108749006	1
102991369	0
212767611	1
108749881	1
5002692	1
750163	0
1092784	0
102807878	0
1313993	1
108497777	0
1396378	0
106718766	0
7348334	1
202428770	1
102340965	1
201700996	0
1084598	1
5223005	0
202617672	1
107345575	0
105862602	0
102388875	0
5177785	1
105095270	0
5293866	1
104865751	1
203311113	0
752092	0
5131915	0
109747435	1
200384879	1
107800371	0
105532459	1
102701004	1
105588681	1
109002191	0
202897529	0
5099066	1
102169628	0
139424	0
105701753	1
320080	0
108657303	0
827943	1
5143519	0
2455701	0
102203988	0
201626485	1
202881442	0
106732440	0
203452065	0
2814185	0
204583480	1
7417341	1
202720546	0
202253042	0
641526	0
200470205	1
5600791	0
798365	1
649069	1
4977615	1
7049009	0
204241271	1
5089468	1
103372169	0
185059	0
108749881	1
201631775	0
718482	1
203285419	0
257764	0
667038	1
209354805	1
108986243	1
102406634	1
466189	1
108986243	1
2465156	1
9114622	0
4996875	0
202482740	1
108676	1
103627594	0
105465344	0
1696505	0
108749881	1
104982861	0
7015435	0
105767896	0
7417341	1
107361877	0
5190318	0
202933982	1
7345639	1
202980234	0
148425	0
108959749	0
97116	0
105420929	0
1904211	0
2570848	0
4742875	1
843281	0
102383865	1
4885499	1
102424078	0
107953333	0
202047585	1
204270539	1
201942644	0
105519196	1
212887229	0
4988123	0
107092926	1
200676157	0
689883	0
1951849	0
108986243	1
212442853	0
208402640	0
1755345	0
201845698	1
1313993	1
108749881	1
104114	0
1405109	0
108705368	0
139060	0
7157189	0
105632815	1
212882473	0
108749881	1
202617721	0
108275075	0
2694352	0
202289848	0
4899362	1
110382	1
102411242	1
105094287	0
203394325	0
1931916	1
2957328	0
108657299	0
102425633	0
670306	0
102342920	0
1250002	1
1800001	0
162690	1
200257397	0
5211392	1
200370114	0
102406634	1
202761967	1
102818422	0
200700835	1
792203	0
4809560	0
649069	1
1833619	1
108749881	1
102950824	0
200912443	1
1141940	0
202817470	0
105896381	0
201970635	1
202190449	0
2857159	0
202761967	1
108293706	0
108988978	1
7412631	1
950890	1
4803884	0
4885499	1
1249948	1
203659192	1
558792	0
108965322	0
7058865	0
105092324	0
201536157	0
109916995	0
1057401	1
5114369	1
668076	0
4957553	0
5013474	1
108749881	1
105161539	1
108749881	1
972111	0
101092330	1
105566466	0
107762070	1
104863620	1
1533263	1
1935111	0
107909946	1
201949026	1
108749026	0
108749881	1
106283488	0
104983626	1
203359834	0
212694837	0
101794764	0
104792679	1
402865	0
105019582	0
4818041	0
3588128	1
7279	0
9079538	1
202482740	1
108575725	1
4899362	1
204270444	0
5545947	1
853831	1
202482740	1
103678	1
103031924	1
689775	0
106378735	1
450035	0
4885133	1
201266855	0
204583470	1
204286705	0
931756	0
212046553	1
1908071	0
108516586	1
108836199	0
202482740	1
653730	0
203514624	1
102423002	1
5010827	1
105908787	0
7412631	1
109394034	0
109179981	0
579932	0
454337	0
204364630	1
4830586	0
203857045	1
138190	0
202813164	0
212029707	0
212439219	0
1255232	1
108783735	0
106061905	0
134832	0
106751021	0
105392884	0
102388823	1
201949026	1
106731784	0
204179826	0
105914812	1
9108405	1
5146133	0
230356	0
105653010	1
105632815	1
6716620	0
212808507	0
100753600	1
5217115	0
211998384	1
103381219	0
105712924	1
98098	0
201621528	1
5157033	0
182729	0
3438138	0
492997	1
102170404	1
4964857	0
102349860	0
4928156	1
763275	0
203875792	0
102633210	0
6393482	0
6387291	1
4721378	0
106706403	1
101289	1
109480717	0
241359	0
5162827	0
12425	0
204841220	1
102065756	1
1035080	0
5243269	0
5027365	0
203451421	1
101467	0
202008454	1
109746586	1
1250002	1
202047588	1
268128	0
422444	1
203112589	1
724909	0
416764	1
202482740	1
109002169	0
201552110	0
108346098	1
200506046	0
95460	0
646144	0
107560344	0
5024253	1
447810	1
5129273	0
203514624	1
1758164	0
690028	1
11225	1
202658270	1
200248887	1
467737	0
104116175	1
105667224	1
145926	1
5293895	0
105538729	0
101121624	1
651292	0
203849174	1
205609403	0
4945663	0
4972721	0
4953881	0
1021088	0
4829513	0
105508621	0
1166028	0
104122253	1
2464842	0
102637638	1
108710277	0
5175385	1
169763	1
102411242	1
4523890	0
201949026	1
200247719	0
104781889	0
797343	1
104122253	0
105868132	1
108489222	1
10316	0
4829547	0
109835643	1
102174498	0
203451421	1
7222751	1
109835643	1
3575126	0
613519	0
230238	1
101788384	0
776296	0
2635653	1
213143163	0
4984376	1
797343	1
462622	1
4994054	0
5349850	1
211612753	1
204245019	0
108660392	0
105805426	0
459214	0
109082650	0
200953702	0
102176312	0
4803763	1
106589907	1
105868132	1
105160947	0
100799750	0
4829746	1
109582218	1
109574177	0
200934568	1
7263168	1
102392673	1
202984620	1
233557	0
104141214	0
202812027	0
6595300	1
106480886	0
1904446	0
201040845	0
203650932	1
202418388	0
104780794	1
108986243	1
104136	1
200470205	1
203238904	0
8417146	1
200248887	0
107609279	0
108749881	1
102392634	0
667038	1
201663005	0
4818214	0
101451	1
203451421	1
711976	1
649640	0
201949026	1
2695807	1
3584187	1
201974155	1
203888506	1
108559284	1
4995333	1
203278018	0
201949026	1
5175385	1
4930803	1
7168677	0
201236899	0
1026967	1
2480942	1
164403	0
646167	0
102344294	0
104682315	0
202456186	0
103051242	0
1092003	0
107521193	0
105603648	1
9069727	0
5078200	0
105590992	0
200369740	0
97745	1
102187710	0
4808682	1
104954652	0
10487	1
1951898	1
465340	0
104798509	0
109835643	1
200733710	1
1088010	0
109835643	1
689550	1
103757	0
105526948	1
102077120	1
5487800	1
200537041	1
203065185	0
102185191	1
105044366	1
108822346	0
4998475	0
108884901	0
210072702	1
5015770	1
204583470	1
106682208	1
432263	1
10487	1
5018154	1
202482740	1
4969615	0
4987194	1
5075165	0
107721744	1
102795006	0
732744	0
102383557	1
105914812	1
102053649	0
102221135	0
102337843	0
4908421	1
756547	0
104863620	1
1082747	0
101789396	0
162690	1
200470205	1
106706925	0
212710137	0
101328	0
926892	0
200209728	1
4830652	0
4982343	0
105521487	0
1792908	1
202979335	1
202482740	1
105914812	1
5058574	0
543986	0
202824846	0
648228	0
7247307	0
4985860	1
106732553	0
102919960	0
200370282	1
4952978	1
205212603	0
108887702	0
201821167	0
10487	1
4936919	0
106510080	0
203659192	1
102320103	1
5100591	0
107793305	0
212676977	1
7060476	0
9071134	0
203346887	0
4740903	0
764255	1
202789823	0
4904785	0
201480266	0
4830538	0
1250002	1
105108676	1
1833621	0
109128924	0
101289	1
203857045	1
102989637	0
938834	1
4993762	0
4710993	1
4829894	0
4987194	1
108554970	0
108749881	1
108489222	1
5517358	0
4938113	0
105768919	0
5046156	0
7263565	0
1439470	0
108659652	1
2635653	1
169474	0
107192078	1
7161343	1
108782635	0
4830368	1
202288501	0
99945	1
492997	1
204278185	0
7161343	1
5452216	1
109072547	1
171273	0
109395499	0
7245167	1
450962	0
1790266	0
107439472	1
3539671	0
202505839	0
7097129	1
9068441	1
1697268	1
102361733	0
11772	1
104701764	1
212970664	1
102370981	1
718482	1
202071615	0
103031924	1
211966337	0
203103073	0
415195	1
105637427	1
108052002	0
201213046	1
202482907	1
4745427	0
435533	0
105914812	1
4829638	1
109552794	1
7420810	0
3342	1
200985037	0
105570567	1
102632	0
10487	1
109835643	1
7093166	0
105390344	0
202152585	0
393961	0
3580193	1
4830457	1
107740530	1
7118468	0
104783753	1
253145	0
101138897	0
102169318	0
212869050	1
102361737	1
137322	0
1697268	1
144637	0
105389601	1
100516360	1
5002692	1
204816312	0
5060556	1
1777661	0
202482740	1
457406	0
108653807	0
184153	0
201040844	1
105394034	0
653049	0
5355829	0
7242251	0
1434282	0
208771401	0
107192055	0
212928794	1
107570392	1
5452216	1
997907	0
106345635	0
109917776	1
103876996	1
107602198	0
5108089	1
4994059	1
1179096	0
104865751	1
5014502	0
109320138	0
798001	0
208478543	0
450969	1
201949026	1
105664213	0
4830457	1
96320	1
102808	1
3596013	1
200980700	1
212665652	1
105789955	0
105563677	0
104792679	1
108346098	1
212058355	0
107354269	0
4887935	1
7106891	0
202116731	0
203650932	1
109022370	1
109757752	1
158390	1
7418334	0
108058382	1
102413161	0
124914	1
1127350	0
202482740	1
102343475	0
9067900	0
101812796	0
2457881	0
201949026	1
7345640	0
102200723	1
105991293	1
108657294	0
967478	0
1431046	1
200537303	0
5232936	1
416764	1
102374284	0
102342842	1
109004758	1
202715901	0
104783753	1
109323831	0
1606339	0
414507	0
108808005	0
623233	0
4735832	0
946324	0
108341604	1
200138787	1
9148669	1
1093584	0
4797678	1
200561459	0
104246465	0
105676981	1
416764	1
200937343	0
202482740	1
144295	0
200537041	1
7242254	0
203254403	0
1802368	0
109778330	1
135765	0
1431046	1
102421561	0
1427765	0
103971816	1
102431886	0
100753600	1
104767535	1
690743	0
107297986	0
108749881	1
203514624	1
203862089	0
102411242	1
634559	0
102445191	0
1250883	0
1300014	1
5069138	0
154848	0
102411242	1
4906022	0
203659192	1
203514624	1
1771035	1
5023208	1
109835682	1
7222332	1
104779347	0
183884	1
201089897	0
108749881	1
210072702	1
4830284	1
7231815	0
201233294	0
203621740	0
106731742	1
201626485	1
102340134	0
1563308	1
2472004	1
4830751	0
108749881	1
105559046	0
154244	0
101287035	0
4803763	1
200470205	1
201818118	1
3636815	0
104158669	1
103612	0
202047585	1
102451446	0
203443439	0
211879966	1
4918222	0
200636611	0
200605460	0
108341604	0
107726177	1
203179706	1
204779039	0
204583470	1
201949026	1
4786240	0
7046862	1
109630994	0
7090256	0
104116426	1
3548422	1
707396	0
212421860	0
108785412	1
202710989	1
204385763	1
107662843	0
104936830	0
4830481	1
4906758	0
409560	0
104244287	0
1680171	0
212651828	1
4953178	0
5109768	0
201589999	0
2471987	0
7147906	1
4938358	0
1431046	1
1334249	0
6387293	0
105914812	1
5018154	0
107313735	1
102076884	0
104907238	0
104916177	0
203349371	1
109526055	0
102048586	1
102445534	1
4735434	1
625807	0
201949026	1
98104	1
491782	0
212660716	0
4757068	1
105566367	0
1461849	1
649069	1
203650932	1
102679770	0
5009482	0
97745	1
202144726	0
204385763	1
1783101	0
202412919	1
7016914	0
4900010	0
99765	1
411228	1
102320103	1
201949026	1
1211540	0
104863620	1
5002694	0
212632444	0
11225	1
3434048	0
201949026	1
108986243	1
5175385	1
486204	0
5235376	1
877468	0
109900367	1
202482740	1
524871	0
9104267	1
104477551	1
106589907	1
201949026	1
107708338	0
108489222	1
107762070	1
204297716	1
7014074	0
1250001	0
108985912	1
9106419	1
1098065	1
202482740	1
667400	0
680277	0
102406634	1
5004926	0
2476178	1
137322	1
840469	0
104865968	0
1672431	0
107283617	1
4893662	0
200468261	0
694571	0
1431046	1
201213046	1
1044259	0
5036046	0
645838	1
105165678	0
202080939	1
201204608	1
804329	1
316892	0
422444	1
204292862	0
5349850	1
5089878	0
250367	0
1829536	1
107908702	1
200561455	1
107910518	1
203620406	1
4931389	0
102415346	1
1466089	1
179642	0
4907718	0
204583470	1
4950530	0
455606	1
200954038	0
905303	1
212820441	0
1943439	0
257860	0
4830833	0
460498	0
108883649	0
1034356	1
200732347	1
7345639	1
102411242	1
200282133	0
104873384	1
1862371	0
4907729	0
108986243	1
200470445	1
9471	0
5099066	1
201949026	1
201629171	1
101369814	1
4904761	0
201949026	1
147553	1
212892372	1
447623	1
106589907	1
204252250	0
637376	0
107565656	0
105769434	1
4830019	1
204778872	1
451998	0
202658270	1
203705579	0
1035996	0
4968850	0
201763782	0
405638	0
1623449	1
106274184	0
1482332	0
162295	0
104794625	0
732404	1
109304628	0
109835643	1
101121624	1
3584364	1
938054	0
106070822	0
5146325	0
102216899	0
469831	1
202482740	1
447810	1
107671879	0
105161539	1
106163409	0
204722147	0
102375537	1
203376833	1
203610022	0
203514624	1
880755	1
109835643	1
202984327	1
101824484	0
202116633	0
747940	0
102627943	0
103421	1
3585639	1
102361520	0
200370482	1
10487	1
5089468	1
200561436	0
103001918	0
9059772	1
205456397	1
7029542	1
101369814	1
667392	0
105713295	0
858884	0
104906530	1
101369814	1
106237228	0
9082287	1
204158438	0
1829500	0
649073	1
105527801	0
109128132	0
3565073	0
105915421	1
102411242	1
108749881	1
1346538	0
108666634	0
102370981	1
105044366	1
212437019	1
102025721	0
213086592	1
105914812	1
4966006	0
104872737	0
201816704	0
203506725	0
202924264	0
105656306	0
7047015	0
4799309	1
5032950	0
483031	1
7245731	0
102350468	0
102383516	1
7095674	0
200206185	1
203807143	1
10487	1
201949026	1
204778873	0
4952973	0
2635720	1
1647645	0
230238	1
1310581	1
98487	1
2461248	0
5069143	0
433660	0
5663246	1
4817873	0
931757	0
229888	0
2479342	0
212665652	1
7253458	0
106300181	0
175963	1
1252279	0
105876234	1
97253	0
107929993	1
105578277	1
102340965	1
203496763	0
170769	0
5172626	0
1791639	0
101787870	1
4788654	1
108986243	1
102411242	1
100385	1
1339764	1
7147286	1
4905832	1
7014188	0
5293866	1
4900916	0
6112	1
446395	1
107354076	0
104865751	1
1431046	1
104772455	1
230238	1
211878403	0
107353932	0
107534189	0
4830481	1
202603367	0
97745	1
104873886	0
656033	0
7098328	1
5519250	0
7152409	0
680329	0
108081833	1
101126733	1
235117	0
5016170	1
202008447	0
1607432	0
108749881	1
4845234	0
201040844	0
101804789	1
200938374	1
9058637	1
3585639	1
1127912	0
9077014	0
108749881	1
101793179	0
212665652	1
105692090	0
102411242	1
200142733	0
1714747	0
444618	0
203371416	0
212894043	1
526713	1
1799991	1
95476	1
200526552	0
104110143	1
8155472	0
106589907	1
5408214	1
8417146	1
212683136	0
201435519	0
102807920	1
201152020	0
102381350	0
7149289	1
1007819	0
7049216	0
106676782	1
202068544	0
200621122	0
102871889	1
108706120	0
352264	0
212656017	1
108724296	1
213212911	1
673075	0
102185216	0
102873683	0
109238863	0
612608	0
204365074	0
108749881	1
201821182	1
5071186	0
204411110	1
109868856	0
5023423	0
460570	0
3589271	0
2366600	0
89167	0
200719899	0
109582218	1
5186964	0
202658270	1
101787868	0
102692681	0
837839	0
410773	1
102345288	0
8295	0
2066944	0
211729331	0
213195971	0
1255312	0
4731627	0
5214957	0
201949026	1
5161257	0
109334134	0
1468728	1
105469125	0
107192078	1
5057844	0
201949026	1
5156450	0
200518938	0
101099876	0
6595300	1
7095672	0
104783753	1
455606	1
698410	0
4720139	0
2041795
3585639	1
201585736	0
203445243	0
201946176	1
1734508	1
19555
212763991	0
200669706	0
162690	1
1057401	0
212081158	0
10487	1
5463740	1
200470205	1
454914	0
106867782	0
213198662	0
4828209	0
103031924	1
9256286	1
105914812	1
203740723	1
4981888	0
7161343	1
5105649	0
104895477	1
1139411	0
4831019	1
1377521	0
5273231	0
5226082	0
203379752	1
101125500	0
8222	1
102247419	0
679128	0
109135176	1
202482740	1
105946454	0
200620036	0
534282	1
108986243	1
202482740	1
2471756	1
689550	1
403725	1
108749881	1
4829696	1
102392675	1
101811745	0
105749804	1
102202381	0
4830481	1
109128139	0
203662613	0
4801264	1
101102974	0
5029635	1
109087607	0
658411	1
201949026	1
107198580	1
106721344	1
202416912	0
1949087	0
1580309	1
202710989	1
5092537	0
792195	0
107800826	1
389914	0
204586755	0
203649554	0
744244	0
1098065	1
102657772	0
105637427	1
495289	1
5267941	0
108986243	1
452681	1
5157799	1
4746026	0
3580193	1
212268047	1
102374181	1
105637427	1
200533971	0
212676536	0
102443696	0
108591425	0
102370981	1
201774465	1
1413221	0
5046118	0
200206185	1
1548188	1
164589	1
7406957	0
4719803	1
1641726	0
201949026	1
737955	0
